review_id,brand,stars,sentiment_label,predicted_label,probability
rev-34393a02-e58a-4dfe-b261-b6017fcc1056,Brand BB,5,Positive,0.0,"[0.9724082598516564,0.014846565295994424,0.012745174852349253]"
rev-443526e1-d5ef-7941-520e-3be4a974ef1e,Brand BB,5,Positive,0.0,"[0.9876969821552679,9.532828201240275E-4,0.011349735024607874]"
rev-56-8591744312,Brand HH,5,Positive,0.0,"[0.9809360393903546,0.012524212442569268,0.006539748167076157]"
rev-69b20624-7c50-4f96-9bdb-bb637b172901,Brand BB,5,Positive,0.0,"[0.9849939987855659,0.00838573319063799,0.006620268023796251]"
rev-96-4970080,Brand HH,5,Positive,0.0,"[0.9772683007110174,0.011918605463723985,0.01081309382525867]"
rev-ae7901e4-e06f-489e-a86b-2aa00fecd7d0,Brand BB,5,Positive,0.0,"[0.9910725407669269,0.005483270610053309,0.003444188623019922]"
5fd51e5195da240001ac0544,Brand NN,5,Positive,0.0,"[0.9898279845959028,0.006661938441352151,0.0035100769627448665]"
60aac963f9f4870b700c4997,Brand HH,4,Positive,0.0,"[0.998040695757209,3.24030733585936E-4,0.0016352735092050666]"
611f43f6150e959f0f1c2a65,Brand HH,5,Positive,0.0,"[0.985784978091216,0.007129102833100474,0.00708591907568366]"
6138b40724ba470001629c8b,Brand NN,5,Positive,0.0,"[0.9930277140693773,0.006155537604367052,8.167483262555295E-4]"
6149d72b215cfcced26c0645,Brand HH,5,Positive,0.0,"[0.9940970851861016,0.0026873242047626726,0.0032155906091356655]"
61895f6b234f1b1fe5720050,Brand HH,5,Positive,0.0,"[0.990551929994654,0.005289442817849161,0.004158627187496788]"
618d4c3101034f34babc7c42,Brand HH,5,Positive,0.0,"[0.9924833200578499,0.0040226571468501855,0.0034940227952997257]"
61c791320430e828ebdea826,Brand HH,4,Positive,0.0,"[0.9694690918113769,0.01822367988044206,0.012307228308181036]"
620128657cb7d200018bc150,Brand NN,3,Neutral,2.0,"[6.109758961581131E-7,0.0035779828534902836,0.9964214061706137]"
6202182e20fa86000165625a,Brand NN,3,Neutral,2.0,"[0.06805450626382047,7.712910230728912E-4,0.9311742027131066]"
62026a3aca72a8000144738a,Brand NN,5,Positive,0.0,"[0.9948239865154088,0.001789917645189622,0.003386095839401502]"
6269f1a77b2618e9fea81662,Brand HH,5,Positive,0.0,"[0.9992869826004384,4.5455196614838816E-4,2.5846543341318076E-4]"
628518ff045d025d3a979356,Brand HH,5,Positive,0.0,"[0.866683066979065,0.08884671586406283,0.04447021715687201]"
629e6459d5573095630ce7ea,Brand HH,5,Positive,0.0,"[0.9916278321845755,0.00479180513896607,0.0035803626764584445]"
62d3e1368000af4a8842803f,Brand HH,5,Positive,0.0,"[0.9893668728795483,0.0016455019900004455,0.008987625130451303]"
62e1cbd04c35e69ec51be7dd,Brand HH,5,Positive,0.0,"[0.9872105992939365,0.006504012707722402,0.0062853879983410495]"
62e93baa4c35e69ec5212dc5,Brand HH,5,Positive,0.0,"[0.977656300502611,0.012009044647869034,0.010334654849519917]"
62ff4c297e1f0c3dc2e3a2c8,Brand HH,5,Positive,0.0,"[0.8693463597904082,0.03302539090535086,0.09762824930424112]"
63062d0f7f7a8621ee483ad0,Brand HH,5,Positive,0.0,"[0.9930390923522547,0.002975619767266662,0.003985287880478683]"
6369f5b7b84cc27618e540e7,Brand HH,5,Positive,0.0,"[0.9845816313751092,0.005697085054315323,0.009721283570575476]"
636e9954252cba2c02d616bd,Brand HH,5,Positive,0.0,"[0.9822074030800532,0.00963857051131909,0.008154026408627666]"
63793564252cba2c02ddd4e6,Brand HH,5,Positive,0.0,"[0.9981642637863183,6.68054640005932E-4,0.0011676815736757797]"
6390748d5873c1cf9fcdcba4,Brand HH,5,Positive,0.0,"[0.9925217194240528,0.005224222322199178,0.002254058253748142]"
63e100cb745e4800219c43c3,Brand HH,5,Positive,0.0,"[0.9844734802704673,0.008723507159122313,0.0068030125704102865]"
63e526669b64b1bdaf5227a1,Brand HH,5,Positive,0.0,"[0.9480789267054801,0.035936108895467236,0.01598496439905269]"
63fbc345b44ecdb678e0c776,Brand HH,5,Positive,0.0,"[0.991331325638296,0.00465532021594737,0.00401335414575684]"
64376aab746ca7dfea084d40,Brand HH,5,Positive,0.0,"[0.9714531592928345,0.015884736731164556,0.012662103976000835]"
64588707734f97e68fad1e75,Brand HH,5,Positive,0.0,"[0.9856588100065031,0.007465865653979926,0.006875324339516972]"
646b4c1a9c453a8bf997dfce,Brand NN,3,Neutral,2.0,"[0.015318461712344019,0.29590032824993606,0.6887812100377199]"
648746cac423446286756eb6,Brand HH,3,Neutral,1.0,"[0.19775917040288793,0.49916324945831064,0.3030775801388014]"
649463c9bc5a59b7058c6db9,Brand NN,5,Positive,0.0,"[0.9886700690873989,0.006577939043933334,0.004751991868667872]"
649d2341706f837cb1086fd4,Brand HH,5,Positive,0.0,"[0.9899692841360674,0.0054828688414657305,0.004547847022466873]"
64ba34908f43736379389dc4,Brand HH,5,Positive,0.0,"[0.999198639279529,4.20668520777293E-4,3.8069219969370094E-4]"
64d91a6cc7583a23bf16c913,Brand NN,5,Positive,0.0,"[0.9919005256268069,0.00484913631917588,0.003250338054017291]"
64f071673c5d3851d2e5898c,Brand NN,5,Positive,0.0,"[0.5683515184455104,0.13073850045765528,0.3009099810968343]"
651b042dc37494db3e432de4,Brand NN,5,Positive,0.0,"[0.9912658382903211,0.005149983730888269,0.0035841779787907156]"
653f719598e45c5127b908e6,Brand HH,3,Neutral,0.0,"[0.9999875104345191,3.392510978196118E-6,9.097054502639656E-6]"
656a4b4fb06a845282c4ef55,Brand NN,5,Positive,0.0,"[0.6085072169600296,0.35039075861645463,0.041102024423515744]"
65a3a1df552b8c3401707c91,Brand NN,5,Positive,0.0,"[0.9999311017882374,4.150279552834801E-5,2.7395416234280473E-5]"
660c21af676ef8d28b8c8324,Brand HH,5,Positive,0.0,"[0.9873958369152025,0.006887581028860099,0.005716582055937437]"
66141f417ac199ea1e428c81,Brand HH,5,Positive,0.0,"[0.9740565826454859,0.012558243920699288,0.013385173433814903]"
664f3ec7c1b1bf0b1fb1ab1d,Brand HH,5,Positive,0.0,"[0.9876507815653891,0.005665075448170288,0.006684142986440645]"
665785d25d5f8d31be9ad6cc,Brand NN,5,Positive,0.0,"[0.9874380066983257,0.0072798466154793285,0.005282146686195148]"
66715201327ec5e386501d0b,Brand HH,5,Positive,0.0,"[0.8873567298150796,0.08638088794913616,0.02626238223578422]"
6677d1af5b312456c6d24a44,Brand NN,5,Positive,0.0,"[0.9663989690238812,0.010892476147421315,0.022708554828697436]"
6682ac6c5ef793efbdf71820,Brand HH,5,Positive,0.0,"[0.9922731841685013,0.0030273751700896803,0.004699440661408927]"
6697d1a00e03acd75aa1f1e4,Brand HH,5,Positive,0.0,"[0.9726537901428489,0.002919777578378862,0.024426432278772295]"
669bb408383f6e2d235734e9,Brand HH,5,Positive,2.0,"[0.011612533706244398,0.07699330563839459,0.911394160655361]"
669f6c622274606bf80285b3,Brand HH,5,Positive,0.0,"[0.9968501724882123,0.0016006283634316355,0.0015491991483561364]"
66a121f91907e57e62e30f2c,Brand HH,5,Positive,0.0,"[0.9893269516757723,0.005673674783344453,0.004999373540883126]"
66a1d0d35504852a08521cbd,Brand HH,5,Positive,0.0,"[0.97083599405305,0.0195530854725448,0.009610920474405071]"
66a4a51cdc33d0afb3b713cc,Brand HH,5,Positive,0.0,"[0.9840268269792017,0.009110115841069062,0.006863057179729068]"
66a55237bc3a9420810624ad,Brand HH,5,Positive,0.0,"[0.9543809852675521,0.018254722408658865,0.027364292323789056]"
66a5ecd96b26192e64174f31,Brand HH,5,Positive,0.0,"[0.985756776734693,0.007728777793442231,0.006514445471864755]"
66a65bff277d7e32a1d70af5,Brand HH,3,Neutral,2.0,"[0.2487191768691739,0.10703142792037555,0.6442493952104504]"
66ae6e7234b23c514c16d4d3,Brand HH,5,Positive,0.0,"[0.985784978091216,0.007129102833100474,0.00708591907568366]"
66af7ee42c4ece479fde638f,Brand HH,5,Positive,0.0,"[0.9693761053957055,0.017163770627051177,0.013460123977243159]"
66b09c72fb01133b6e943328,Brand HH,5,Positive,0.0,"[0.9908000063225267,0.004455352738109497,0.004744640939363807]"
66b10c4c7b1c8a193c54134a,Brand HH,5,Positive,0.0,"[0.9926083754900185,0.004900536240880903,0.0024910882691006274]"
66b74d972c49cab7ab95b34e,Brand HH,5,Positive,0.0,"[0.9920304769371437,0.005291461827193412,0.0026780612356629256]"
66b8768f79b28afa299ff3a7,Brand HH,5,Positive,0.0,"[0.985784978091216,0.007129102833100474,0.00708591907568366]"
66c32975115b0ef712a73649,Brand HH,4,Positive,0.0,"[0.960606481525876,0.020027676263861538,0.01936584221026244]"
66fc281d2c28fd04e842d95e,Brand HH,4,Positive,0.0,"[0.9794542195998669,0.008599024687291937,0.011946755712841164]"
6705371b5bc42284c827950b,Brand HH,4,Positive,0.0,"[0.9746377634819211,0.002831749237054935,0.022530487281023727]"
67597907dc5923b90d86c3b7,Brand HH,5,Positive,0.0,"[0.9975983569888776,0.0018089513033226956,5.926917077998048E-4]"
67827395c566baf34055e324,Brand NN,5,Positive,0.0,"[0.9773636820702303,0.015010975669928109,0.0076253422598416614]"
67869c01ae0b6117cf41d4c1,Brand HH,4,Positive,0.0,"[0.965764652278671,0.016025988903551176,0.018209358817777906]"
678a5624a26ef2ea928f4d81,Brand HH,5,Positive,0.0,"[0.5057980300974956,0.004928477425407036,0.4892734924770974]"
678f8590a55d9933f80bbcc8,Brand HH,5,Positive,0.0,"[0.999738918916889,1.4344407926419344E-4,1.1763700384673384E-4]"
679f3e5fed14d1a9c127e3ac,Brand HH,5,Positive,0.0,"[0.9699357136310938,0.01485208112301498,0.015212205245891244]"
679fff9d2b0d04472937009d,Brand HH,5,Positive,0.0,"[0.9962922920952215,0.00319513644565359,5.12571459124999E-4]"
67a19ebebd7d874fe8faed59,Brand HH,5,Positive,0.0,"[0.9790571373845314,0.011691655335483575,0.009251207279985012]"
67acaff3594359c504e72d64,Brand HH,5,Positive,0.0,"[0.9996798024065452,2.1193604008718807E-4,1.0826155336773598E-4]"
67af83559142cf62c65c1ca7,Brand HH,4,Positive,0.0,"[0.9732259401890601,0.013290447841371709,0.01348361196956824]"
67b2240e4120d1edb17d5c2a,Brand HH,5,Positive,0.0,"[0.5050048513828861,0.3408752908704938,0.1541198577466201]"
67b77f85e45fba2dc4005079,Brand HH,5,Positive,0.0,"[0.9727317861252421,0.012982851718384581,0.0142853621563734]"
67c0a2480844c1f7f5fbb7b7,Brand HH,5,Positive,0.0,"[0.9631895152574513,0.02235342598625388,0.014457058756294888]"
67c6b417bc6afeb7bff3acbf,Brand HH,5,Positive,0.0,"[0.9899375164787324,0.0020492066113829838,0.008013276909884693]"
67fcb5b3f200cd4036bf3c3a,Brand HH,5,Positive,0.0,"[0.9885443142725745,0.005816201672407856,0.005639484055017783]"
67febd4ffa14d6ff2e0381ad,Brand HH,5,Positive,0.0,"[0.984689829203884,0.007573673287788249,0.0077364975083276015]"
680d37673607cd0371434a4d,Brand HH,5,Positive,0.0,"[0.9858742258127641,0.007746916131646448,0.006378858055589525]"
680ddc74577dd186ed02b898,Brand HH,5,Positive,0.0,"[0.9855792418344882,0.007076914283948667,0.007343843881563082]"
681b3927e3a2540c2f7d1c6c,Brand HH,5,Positive,0.0,"[0.9740399320125499,0.007361769661230123,0.018598298326219957]"
682842aa577dd186ed039951,Brand NN,3,Neutral,2.0,"[8.22311947656879E-4,0.0011799411899691145,0.997997746862374]"
68380ebae41adbbb994568a1,Brand NN,5,Positive,0.0,"[0.9964821026535616,0.0011015167000407169,0.0024163806463976026]"
685029559a4e4a965cbd8dc9,Brand HH,5,Positive,0.0,"[0.954525346905142,0.032029783777331546,0.013444869317526528]"
68569f16f322985a00e35a5b,Brand HH,5,Positive,0.0,"[0.9801575547449192,0.00975852428944169,0.010083920965639129]"
685822cdca5ce88c057b8fdd,Brand NN,5,Positive,0.0,"[0.9810380171710039,0.010733485902414233,0.008228496926581797]"
6868c7102450d1cb5a50dee7,Brand HH,3,Neutral,0.0,"[0.9065873093287008,0.09015697469032097,0.0032557159809782446]"
687dc352e66e6c0b44ff056d,Brand HH,5,Positive,0.0,"[0.9698529734140588,0.01642969719157312,0.013717329394367971]"
68910362d971900711d60ea2,Brand HH,5,Positive,0.0,"[0.9916034398541256,0.004953745947634311,0.0034428141982399863]"
6899f95f3b7f63ca45000dad,Brand HH,5,Positive,0.0,"[0.9959230281297679,0.0021650369844081374,0.0019119348858240228]"
68b594e9167286de38099670,Brand HH,5,Positive,0.0,"[0.9780674149286265,0.011637177678306333,0.010295407393067115]"
68b5bb49da0347b1af0e8c7c,Brand HH,5,Positive,0.0,"[0.9910279293265489,0.005511692421961678,0.0034603782514894222]"
68bd6c6d91204dac73ad345f,Brand HH,3,Neutral,1.0,"[0.34920220367747573,0.45217155065005565,0.19862624567246867]"
68c670844e15dbf0f8e1ce71,Brand HH,4,Positive,0.0,"[0.9785821633902908,0.013019585323856818,0.008398251285852426]"
rev-0c253930-3ae1-4032-ae43-951a824d1311,Brand BB,5,Positive,0.0,"[0.9899917010109223,0.004279741674360384,0.005728557314717262]"
rev-0e9448eb-a317-400b-b06e-dac7bca3f8cc,Brand BB,5,Positive,0.0,"[0.9953085081396966,0.0030129308376783096,0.0016785610226249202]"
rev-121-6877817,Brand AA,5,Positive,0.0,"[0.9876185608154567,0.002971645465152805,0.009409793719390326]"
rev-153-5180825,Brand NN,5,Positive,0.0,"[0.9965266852068665,0.0016554346696457047,0.0018178801234878903]"
rev-165-7199397,Brand NN,5,Positive,0.0,"[0.9757557160395146,0.01286873660363857,0.011375547356846892]"
rev-196-8591060932,Brand HH,5,Positive,0.0,"[0.9751244287082148,0.014353657202048179,0.010521914089736989]"
rev-212-6275796,Brand HH,5,Positive,0.0,"[0.9856629322915101,0.0071950525979873935,0.007142015110502364]"
rev-237-2159853,Brand NN,5,Positive,0.0,"[0.9871822357001331,0.006244538733223724,0.006573225566643178]"
rev-240-8589997296,Brand AA,5,Positive,0.0,"[0.988681980737729,0.0055673609832670255,0.005750658279003854]"
rev-363285b9-15da-44d2-a6fa-fdb297b8bb61,Brand BB,5,Positive,0.0,"[0.9969162317709003,0.001878156132790131,0.0012056120963096506]"
rev-3ef2683a-24ae-47c2-9599-31b0d7a53194,Brand BB,5,Positive,0.0,"[0.9780497787971517,0.011829930489477856,0.010120290713370457]"
rev-62eb36cd-68da-67a5-6daf-23e145369e87,Brand BB,5,Positive,0.0,"[0.9993978199557644,2.523654676449351E-4,3.498145765905289E-4]"
rev-86f63732-64eb-c497-065d-bdb85ff348af,Brand BB,5,Positive,0.0,"[0.9859005840840636,0.007958368676226577,0.006141047239709903]"
rev-8b8e5190-1b3b-4533-882b-2a57708e74d2,Brand BB,5,Positive,0.0,"[0.9824020596038617,0.009822015643845395,0.007775924752292652]"
rev-920b7034-ae85-7392-3b64-080cea5fd42c,Brand BB,5,Positive,0.0,"[0.9845327549320252,0.007647315040871372,0.007819930027103331]"
rev-9eb5da56-d34a-442e-8967-ab116ed492f3,Brand BB,5,Positive,0.0,"[0.9929972799323287,0.0026661601792027927,0.0043365598884685715]"
rev-bcef5ce3-83a0-4fee-b818-b42e56f0703c,Brand BB,4,Positive,0.0,"[0.9884566084114319,0.005109821038094237,0.0064335705504736905]"
rev-c3fc5265-db8c-4f1c-a65a-c47bf27d7e71,Brand BB,5,Positive,0.0,"[0.9995602665361666,3.1466448360592016E-4,1.2506898022746725E-4]"
rev-cbd6235a-8821-4c17-bcff-b50cd03543d3,Brand BB,5,Positive,0.0,"[0.9974429676604221,0.0011915702507374623,0.0013654620888404272]"
rev-d3de61e6-8fb6-445f-b146-263a11cfa9ef,Brand BB,5,Positive,0.0,"[0.9839731163810626,0.009328453267408995,0.006698430351528308]"
rev-d84803f6-538b-4628-9e15-71cf86d8420a,Brand BB,5,Positive,0.0,"[0.9734280291857805,0.006823200640053613,0.01974877017416568]"
rev-f2f26daa-7322-4ab9-a5dd-d572e359d306,Brand BB,5,Positive,0.0,"[0.9880782031077316,0.006094681285409191,0.005827115606859237]"
5f35b5167481b100018ddaf9,Brand NN,5,Positive,0.0,"[0.9999365501456992,2.2105655401783913E-5,4.1344198898916627E-5]"
5ff4c82a9d7f040001389c35,Brand NN,4,Positive,0.0,"[0.9881275625893092,0.0013031637628446917,0.01056927364784601]"
60b7ffac091c9900019131e1,Brand NN,5,Positive,0.0,"[0.9904498846187564,0.0061138365627418185,0.0034362788185017105]"
60e3f9baf9f48707503a26fd,Brand HH,4,Positive,0.0,"[0.8857564754289873,0.004050247909151113,0.1101932766618616]"
60ea3cd8f9f48702a896684e,Brand HH,5,Positive,0.0,"[0.9551907138677487,0.024961111507950363,0.019848174624300993]"
6106bf7ef9f48709d4c4f867,Brand HH,5,Positive,0.0,"[0.9962171232502274,0.0017165515812637663,0.0020663251685085994]"
61118887f9f487044c56415a,Brand HH,5,Positive,0.0,"[0.9803844314373632,0.010858368887641199,0.008757199674995669]"
612a5576f1a54c0001107a3b,Brand NN,5,Positive,0.0,"[0.9630337297775349,0.02258210249060444,0.014384167731860631]"
612ccccacc0087e8ef69107c,Brand HH,5,Positive,0.0,"[0.9941247380896692,0.004455161127694309,0.0014201007826364857]"
61389330655f038751effda2,Brand HH,5,Positive,0.0,"[0.989435102996818,0.008991597883645718,0.0015732991195362128]"
6152c1306223e22118bc8e40,Brand HH,4,Positive,0.0,"[0.8814366876349716,0.06523171152259943,0.053331600842428974]"
61a7718ac75e48ca5868d6cc,Brand HH,5,Positive,0.0,"[0.9888913907765828,0.0045726744598112495,0.006535934763606003]"
61f93ed7a16c1e751f7b0499,Brand HH,5,Positive,0.0,"[0.9899338615226807,0.004656027150419126,0.005410111326900112]"
6203eca40d875900013a76e0,Brand NN,4,Positive,0.0,"[0.9720270329599934,0.016040565065116915,0.011932401974889536]"
62127473441cb9c2473ee203,Brand HH,5,Positive,0.0,"[0.9845627019312717,0.007607151666325866,0.007830146402402295]"
62399d81d9248a7b46c6dd09,Brand HH,5,Positive,0.0,"[0.9714810468652272,0.022141171308892232,0.006377781825880533]"
62420e52843a1a3bf6c90e37,Brand HH,5,Positive,0.0,"[0.9858565033577961,0.008865086432744206,0.0052784102094597905]"
625847ae2b3c3c43cfd2e40d,Brand HH,5,Positive,0.0,"[0.9907446150455002,0.00449127702828128,0.004764107926218396]"
62bb49e253f4a3000121e3ee,Brand NN,5,Positive,0.0,"[0.988043970556843,0.005438554918139436,0.006517474525017564]"
62cf17688000af4a883f4583,Brand HH,5,Positive,0.0,"[0.9843252155540795,0.009266198350165346,0.0064085860957551295]"
62cf358f13107c00015c7d31,Brand NN,5,Positive,0.0,"[0.9899936550612525,0.004839183939251713,0.005167160999496036]"
632a0a506a3e1ed2c3d8026f,Brand HH,5,Positive,0.0,"[0.986018761031227,0.006208228397796473,0.007773010570976402]"
634ceeed9b12f67dfee306e9,Brand HH,5,Positive,0.0,"[0.989588103658723,0.006754497274272191,0.0036573990670048786]"
638ba34b5873c1cf9fc9cff4,Brand HH,5,Positive,0.0,"[0.9925595556161121,0.0050125540535442895,0.0024278903303436]"
63e101bf9b64b1bdaf4e7a4f,Brand HH,5,Positive,0.0,"[0.9724190382401245,0.0157333921475557,0.01184756961231977]"
6425ab51734f97e68f943a17,Brand HH,5,Positive,0.0,"[0.9892577264084624,0.007062913577432047,0.0036793600141054334]"
645a862e746ca7dfea19a79a,Brand HH,4,Positive,0.0,"[0.9833492627923099,0.006086848842223523,0.0105638883654667]"
64778af3706f837cb1f55366,Brand HH,5,Positive,0.0,"[0.9860423934611565,0.008210262477718725,0.005747344061124781]"
64fb306204c3b07a16ac4ede,Brand HH,5,Positive,0.0,"[0.9835637384511712,0.0068198747356891945,0.009616386813139774]"
64fdc757509779c598873d6e,Brand HH,5,Positive,0.0,"[0.9948831786530558,0.0030543800445717536,0.0020624413023724274]"
6512916a43df58b2fe816a6c,Brand HH,5,Positive,0.0,"[0.9878150441049877,0.006682129546768143,0.005502826348244183]"
651af9b5e0d7890429694505,Brand HH,5,Positive,0.0,"[0.9859112362775253,0.008618622658302141,0.005470141064172708]"
6556805de923948666d7ce8a,Brand HH,5,Positive,0.0,"[0.9813039495037933,0.007337033125652209,0.011359017370554296]"
655dc8288630c8cae68fc2b2,Brand HH,5,Positive,0.0,"[0.9956046754249216,0.0022493872601588704,0.0021459373149196304]"
65a51b88d62b7cb95ae532f5,Brand NN,5,Positive,0.0,"[0.9966014634896984,0.001712639280457457,0.0016858972298442777]"
662a4d9a80c72a666a0ea723,Brand HH,4,Positive,0.0,"[0.9939266453692939,0.0050671274176391,0.0010062272130668458]"
668fd8c7044be2bf7c0991fb,Brand HH,4,Positive,0.0,"[0.9144500479574073,0.02245295885617353,0.06309699318641925]"
6699e312fc15fa40d2c04e43,Brand HH,5,Positive,0.0,"[0.987078788251333,0.0076774949967957275,0.0052437167518713254]"
669a34dcfc37bf56c01265ad,Brand HH,5,Positive,0.0,"[0.9993877428581786,1.4505103669497688E-4,4.672061051264188E-4]"
669cc5f58719dce55c2e0f1e,Brand HH,5,Positive,0.0,"[0.9572788226716121,0.025644255378256126,0.017076921950131864]"
66a0ef856b26192e641735a1,Brand HH,5,Positive,0.0,"[0.9519002128318144,0.026476578763916774,0.021623208404268866]"
66a6000ede7b20c62549612b,Brand HH,5,Positive,0.0,"[0.9970915050971464,0.0017383861148945812,0.001170108787959074]"
66a787bcf9e35b0fd26f1f28,Brand HH,4,Positive,0.0,"[0.9784035707564488,0.01674048213356084,0.0048559471099902584]"
66a9fff1b68ebca57c55ea75,Brand HH,5,Positive,0.0,"[0.9738941993602905,0.014532029030192203,0.011573771609517272]"
66ac7e65c4c361b2a6b37966,Brand HH,5,Positive,0.0,"[0.9734454833705566,0.014020778808984278,0.012533737820459257]"
66ad09900e1a7ea5b167155b,Brand NN,5,Positive,0.0,"[0.9911800724023277,0.00379148580862605,0.005028441789046229]"
66ae251a54d33be7f6e25130,Brand HH,5,Positive,0.0,"[0.9842164741200635,0.006668306919672952,0.009115218960263467]"
66af4a98275013db15033dad,Brand HH,5,Positive,0.0,"[0.9901095359212126,0.0050740421296398405,0.0048164219491477105]"
66b0827f336626cd5484a603,Brand HH,5,Positive,0.0,"[0.9768544591308866,0.011391897897124734,0.011753642971988535]"
66b0c121552be46d1a5e9d53,Brand HH,5,Positive,0.0,"[0.9901046184209671,0.005060875538502638,0.004834506040530328]"
66b8a2ba5c756040f9abaecf,Brand HH,5,Positive,0.0,"[0.9816212702565279,0.009781929278550518,0.008596800464921677]"
